CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
20.0,9.0,5.0,2.0,250.0,500.0,1.0,28.292929292929294,1.0,3.0,1.0,13.187760778859527,6.0,25.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
20.0,13.0,6.0,2.0,2.0,405.0184994861254,2.0,28.292929292929294,76.75355450236967,2.0,20.0,15.0,15.0,35.0,7.498795180722891,58.9485294117647,500.0,30.0,10.0,0.1818181818181818
20.0,20.0,5.0,2.0,7.0,405.0184994861254,3.0,28.292929292929294,80.0,2.0,40.0,40.0,20.0,20.0,7.498795180722891,58.9485294117647,1000.0,12.0,10.0,0.625
29.0,23.0,4.0,1.0,4.0,400.0,2.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,12.0,25.0,18.0,65.0,1500.0,23.0,10.0,0.8181818181818182
10.0,5.0,5.0,2.0,3.0,600.0,2.0,28.292929292929294,1.0,3.0,3.0,13.187760778859527,6.0,25.0,6.0,45.0,600.0,30.0,10.0,0.1363636363636364
40.0,40.0,4.0,3.0,2.0,500.0,3.0,2.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,28.0,10.0,0.2272727272727273
40.0,40.0,8.0,4.0,8.0,405.0184994861254,3.0,1.0,76.75355450236967,3.0,16.0,13.187760778859527,12.0,22.0,8.0,58.9485294117647,120.0,25.0,10.0,0.2962962962962963
5.0,5.0,4.0,5.0,3.0,300.0,3.0,28.292929292929294,76.75355450236967,2.0,5.0,5.0,5.0,30.0,7.498795180722891,58.9485294117647,200.0,27.0,10.0,0.0909090909090909
25.0,25.0,5.0,5.0,8.3520197856554,405.0184994861254,4.0,1.0,76.75355450236967,3.0,6.0,13.187760778859527,6.0,22.0,8.0,64.0,200.0,25.0,10.0,0.1818181818181818
20.0,20.0,5.0,2.598146588037068,5.0,405.0184994861254,9.0,2.0,76.75355450236967,2.0,10.0,20.0,10.0,40.0,7.498795180722891,58.9485294117647,1000.0,25.0,10.0,0.3125
30.0,28.0,2.0,2.598146588037068,4.0,405.0184994861254,4.0,28.292929292929294,18.0,3.0,8.0,8.0,6.0,29.0,6.0,52.0,100.0,29.0,10.0,0.1875
10.0,10.0,3.0,1.0,40.0,150.0,1.0,28.292929292929294,1.0,3.0,4.0,4.0,4.0,15.0,4.0,45.0,200.0,30.0,10.0,0.0909090909090909
80.0,80.0,4.0,2.598146588037068,6.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,2.0,20.0,10.0,20.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.3125
80.0,80.0,5.0,2.0,12.0,405.0184994861254,3.0,2.0,76.75355450236967,3.0,10.0,13.187760778859527,10.0,32.0,5.0,62.0,120.0,30.0,10.0,0.7407407407407407
6.0,6.0,4.0,4.0,3.0,600.0,3.0,3.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,27.0,10.0,0.2727272727272727
20.0,18.0,5.0,3.0,6.0,60.0,4.0,28.292929292929294,4.0,2.0,10.0,10.0,15.0,50.0,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.3703703703703703
40.0,20.0,5.0,2.0,3.0,200.0,1.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,20.0,10.0,21.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.3125
26.0,22.0,4.0,5.0,5.0,500.0,1.0,3.0,76.75355450236967,2.0,5.0,10.0,10.0,8.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2727272727272727
160.0,150.0,3.0,1.0,45.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,100.0,70.0,50.0,45.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,1.5625
50.0,40.0,5.0,1.0,7.0,70.0,3.0,28.292929292929294,1.0,1.0,11.831665150136487,25.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,25.0,10.0,0.375
10.0,10.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,1.0,8.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.2272727272727273
25.0,20.0,4.0,3.0,10.0,2600.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.2727272727272727
50.0,50.0,4.0,4.0,3.0,700.0,3.0,3.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,30.0,7.498795180722891,58.9485294117647,90.0,29.0,10.0,0.3181818181818182
40.0,40.0,5.0,2.0,6.0,405.0184994861254,9.0,28.292929292929294,2.0,2.0,15.0,30.0,15.0,40.0,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.46875
15.0,15.0,8.0,3.0,3.0,100.0,3.0,1.0,76.75355450236967,3.0,10.0,5.0,5.0,22.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.1851851851851852
25.0,20.0,3.0,3.0,1.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,3.0,13.187760778859527,6.0,25.0,4.0,62.0,200.0,28.0,10.0,0.1363636363636364
5.0,4.0,5.0,2.0,2.0,400.0,3.0,28.292929292929294,5.0,3.0,5.0,13.187760778859527,4.0,4.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
12.0,12.0,4.0,15.0,7.0,700.0,3.0,28.292929292929294,76.75355450236967,1.0,15.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,29.0,10.0,0.2272727272727273
60.0,60.0,4.0,1.0,4.0,240.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,12.0,30.0,26.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.375
5.0,5.0,4.0,4.0,2.0,200.0,2.0,28.292929292929294,76.75355450236967,1.0,4.0,4.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.1363636363636364
100.0,100.0,6.0,2.0,5.0,200.0,5.0,3.0,76.75355450236967,2.0,10.0,13.187760778859527,20.0,20.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.3125
25.0,15.0,4.0,2.0,3.0,405.0184994861254,3.0,28.292929292929294,5.0,2.0,25.0,13.187760778859527,15.0,40.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2272727272727273
18.0,10.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,2.0,42.0,2.0,75.0,200.0,30.0,10.0,0.0454545454545454
60.0,60.0,4.0,1.0,5.0,240.0,5.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,24.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.375
55.0,55.0,4.0,2.0,5.0,1000.0,2.0,1.0,2.0,3.0,10.0,10.0,10.0,15.0,10.0,30.0,600.0,27.0,10.0,0.2272727272727273
120.0,80.0,3.0,1.0,12.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,25.0,20.0,15.0,40.0,7.498795180722891,58.9485294117647,617.937551355793,29.0,40.0,0.40625
10.0,10.0,4.0,6.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,1.0,6.0,6.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
65.0,65.0,5.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,900.0,21.0,10.0,0.3125
25.0,20.0,2.0,4.0,2.0,300.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.2727272727272727
30.0,30.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
25.0,25.0,3.0,5.0,2.0,250.0,4.0,28.292929292929294,76.75355450236967,3.0,7.0,13.187760778859527,10.0,26.0,5.0,60.0,150.0,28.0,10.0,0.2272727272727273
32.0,29.0,4.0,1.0,3.0,350.0,3.0,28.292929292929294,3.0,3.0,24.0,13.187760778859527,15.0,23.0,15.0,63.0,1600.0,22.0,10.0,0.9545454545454546
36.0,23.0,2.0,2.598146588037068,5.0,405.0184994861254,3.0,28.292929292929294,10.0,3.0,5.0,5.0,6.0,28.0,6.0,59.0,100.0,25.0,10.0,0.15625
8.0,8.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,8.0,8.0,30.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.1363636363636364
15.0,15.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,2.0,1.0,7.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,26.0,10.0,0.2272727272727273
20.0,8.0,4.0,2.0,2.0,500.0,1.0,28.292929292929294,3.0,3.0,15.0,13.187760778859527,15.0,25.0,10.0,62.0,1000.0,30.0,10.0,0.2272727272727273
10.0,10.0,5.0,1.0,3.0,500.0,3.0,28.292929292929294,5.0,3.0,10.0,13.187760778859527,6.0,40.0,8.0,75.0,600.0,30.0,10.0,0.1363636363636364
23.0,23.0,5.0,2.0,5.0,125.0,5.0,2.0,76.75355450236967,2.0,15.0,10.0,20.0,39.0,7.498795180722891,58.9485294117647,3.0,25.0,10.0,0.3125
10.0,10.0,5.0,2.0,2.0,400.0,3.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,4.0,40.0,4.0,72.0,400.0,30.0,10.0,0.0909090909090909
15.0,15.0,4.0,3.0,4.0,400.0,1.0,5.0,76.75355450236967,2.0,5.0,5.0,10.0,10.0,7.498795180722891,58.9485294117647,230.0,26.0,10.0,0.2272727272727273
20.0,10.0,5.0,2.0,4.0,800.0,2.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,4.0,25.0,4.0,60.0,1000.0,30.0,10.0,0.2272727272727273
10.0,10.0,4.0,2.0,6.0,400.0,3.0,100.0,76.75355450236967,2.0,10.0,10.0,10.0,10.0,7.498795180722891,58.9485294117647,150.0,5.0,10.0,0.15625
3.0,3.0,4.0,2.0,1.0,225.0,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,9.0,25.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
4.0,2.0,4.0,2.0,3.0,50.0,2.0,3.0,76.75355450236967,2.0,5.0,5.0,10.0,22.0,7.498795180722891,58.9485294117647,150.0,28.0,10.0,0.0909090909090909
100.0,100.0,6.0,2.0,12.0,500.0,4.0,7.0,76.75355450236967,2.0,21.0,13.187760778859527,42.0,42.0,7.498795180722891,58.9485294117647,1200.0,25.0,10.0,0.65625
12.0,12.0,4.0,4.0,8.3520197856554,405.0184994861254,4.0,28.292929292929294,76.75355450236967,3.0,6.0,13.187760778859527,6.0,24.0,4.0,67.0,150.0,25.0,10.0,0.1363636363636364
16.0,16.0,5.0,2.0,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,15.0,10.0,20.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
46.0,38.0,4.0,2.0,4.0,110.0,6.0,4.0,76.75355450236967,2.0,2.0,2.0,2.0,22.0,7.498795180722891,58.9485294117647,400.0,23.0,10.0,0.1481481481481481
15.0,12.0,4.0,2.0,2.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,13.187760778859527,9.0,20.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
10.0,5.0,4.0,2.0,3.0,300.0,3.0,28.292929292929294,76.75355450236967,2.0,6.0,13.187760778859527,9.0,29.0,7.498795180722891,58.9485294117647,300.0,25.0,10.0,0.1363636363636364
20.0,20.0,8.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,1.0,76.75355450236967,2.0,10.0,13.187760778859527,5.0,36.0,7.498795180722891,58.9485294117647,400.0,28.0,10.0,0.1851851851851852
11.0,11.0,4.0,2.0,4.0,98.0,6.0,3.0,76.75355450236967,2.0,3.0,3.0,3.0,29.0,7.498795180722891,58.9485294117647,500.0,24.0,10.0,0.1851851851851852
21.0,15.0,3.0,4.0,1.0,405.0184994861254,3.0,28.292929292929294,76.75355450236967,3.0,4.0,13.187760778859527,4.0,25.0,3.0,62.0,150.0,25.0,10.0,0.0909090909090909
13.0,5.0,5.0,1.0,2.0,400.0,2.0,28.292929292929294,1.0,1.0,5.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.0909090909090909
20.0,20.0,4.0,4.0,3.0,500.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.2272727272727273
7.0,7.0,4.0,10.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,1.0,20.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.1363636363636364
10.0,10.0,6.0,2.598146588037068,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,5.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,125.0,25.0,10.0,0.15625
20.0,20.0,5.0,2.0,8.3520197856554,405.0184994861254,5.0,1.0,76.75355450236967,1.0,11.831665150136487,20.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,1000.0,25.0,10.0,0.3125
10.0,10.0,5.0,2.0,4.0,600.0,3.0,28.292929292929294,10.0,3.0,10.0,13.187760778859527,8.0,40.0,8.0,72.0,800.0,30.0,10.0,0.1818181818181818
22.0,10.0,5.0,2.0,3.0,405.0184994861254,2.0,28.292929292929294,5.0,2.0,20.0,13.187760778859527,15.0,30.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.2272727272727273
20.0,20.0,4.0,4.0,10.0,1000.0,1.0,4.0,76.75355450236967,2.0,15.0,15.0,8.0,8.0,7.498795180722891,58.9485294117647,1200.0,27.0,10.0,0.6818181818181818
25.0,25.0,5.0,3.0,10.0,200.0,3.0,1.0,1.0,2.0,10.0,13.187760778859527,10.0,10.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.3703703703703703
40.0,40.0,7.0,2.0,6.0,405.0184994861254,2.0,1.0,76.75355450236967,2.0,10.0,13.187760778859527,10.0,45.0,7.498795180722891,58.9485294117647,120.0,30.0,10.0,0.3703703703703703
120.0,120.0,4.0,2.598146588037068,5.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,15.0,8.0,15.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.25
38.0,29.0,2.0,2.598146588037068,4.0,405.0184994861254,4.0,28.292929292929294,14.0,3.0,8.0,7.0,7.0,28.0,7.0,56.0,100.0,5.0,10.0,0.21875
64.0,58.0,5.0,2.0,7.0,175.0,5.0,28.292929292929294,2.0,2.0,15.0,15.0,30.0,45.0,7.498795180722891,58.9485294117647,1500.0,26.0,10.0,0.46875
30.0,30.0,6.0,3.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,18.0,13.187760778859527,12.0,35.0,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.2222222222222222
20.0,15.0,6.0,2.0,2.0,200.0,3.0,28.292929292929294,15.0,3.0,10.0,13.187760778859527,10.0,30.0,5.0,55.0,1000.0,30.0,10.0,0.2272727272727273
50.0,45.0,5.0,2.0,7.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,30.0,22.0,21.0,7.498795180722891,58.9485294117647,617.937551355793,30.0,40.0,0.46875
62.0,40.0,4.0,1.0,5.0,500.0,3.0,28.292929292929294,4.0,3.0,23.0,13.187760778859527,26.0,25.0,18.0,63.0,2500.0,22.0,10.0,1.318181818181818
40.0,40.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,10.0,20.0,20.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
12.0,12.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,6.0,8.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1818181818181818
80.0,40.0,6.0,2.598146588037068,5.0,250.0,4.0,28.292929292929294,76.75355450236967,2.0,20.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,250.0,25.0,10.0,0.3125
18.0,18.0,4.0,4.0,3.0,700.0,3.0,3.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,30.0,10.0,0.3181818181818182
40.0,40.0,3.0,2.0,4.0,400.0,4.0,28.292929292929294,76.75355450236967,2.0,20.0,20.0,15.0,45.0,7.498795180722891,58.9485294117647,1000.0,22.0,10.0,0.3125
14.0,14.0,5.0,2.0,5.0,225.0,5.0,28.292929292929294,76.75355450236967,2.0,14.0,9.0,20.0,45.0,7.498795180722891,58.9485294117647,900.0,26.0,10.0,0.28125
20.0,20.0,4.0,1.0,2.0,600.0,2.0,28.292929292929294,1.0,3.0,11.831665150136487,10.0,10.0,20.0,10.0,50.0,1000.0,30.0,10.0,0.2272727272727273
20.0,20.0,8.0,3.0,16.0,320.0,4.0,1.0,76.75355450236967,3.0,8.0,8.0,4.0,22.0,7.498795180722891,58.9485294117647,120.0,25.0,10.0,0.2962962962962963
15.0,15.0,5.0,2.0,2.0,400.0,3.0,28.292929292929294,2.0,3.0,5.0,13.187760778859527,4.0,45.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
60.0,60.0,4.0,4.0,6.0,1200.0,3.0,7.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,2.0,60.0,90.0,29.0,10.0,0.5454545454545454
30.0,30.0,5.0,2.0,6.0,110.0,8.0,2.0,76.75355450236967,2.0,22.0,11.0,22.0,45.0,7.498795180722891,58.9485294117647,150.0,23.0,10.0,0.34375
10.0,10.0,1.0,1.0,3.0,600.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,6.0,6.0,6.0,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.1363636363636364
25.0,3.0,6.0,2.0,8.3520197856554,405.0184994861254,1.0,28.292929292929294,8.0,2.0,6.0,13.187760778859527,6.0,45.0,7.498795180722891,58.9485294117647,600.0,29.0,10.0,0.1363636363636364
9.0,9.0,4.0,14.0,7.0,7.0,2.0,28.292929292929294,76.75355450236967,1.0,14.0,14.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
45.0,38.0,4.0,2.0,5.0,108.0,5.0,4.0,76.75355450236967,2.0,3.0,3.0,3.0,23.0,7.498795180722891,58.9485294117647,400.0,24.0,10.0,0.1481481481481481
33.0,23.0,4.0,4.0,4.0,400.0,4.0,4.0,76.75355450236967,2.0,15.0,15.0,10.0,18.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.2727272727272727
35.0,35.0,7.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,20.0,13.187760778859527,20.0,36.0,7.498795180722891,58.9485294117647,600.0,28.0,10.0,0.3703703703703703
8.0,8.0,4.0,7.0,4.0,400.0,3.0,28.292929292929294,76.75355450236967,2.0,7.0,7.0,7.0,30.0,7.498795180722891,58.9485294117647,300.0,27.0,10.0,0.1363636363636364
20.0,10.0,5.0,2.0,3.0,600.0,2.0,28.292929292929294,2.0,3.0,8.0,13.187760778859527,10.0,25.0,10.0,60.0,1000.0,30.0,10.0,0.2272727272727273
52.0,40.0,4.0,1.0,4.0,400.0,3.0,28.292929292929294,2.0,3.0,14.0,13.187760778859527,23.0,25.0,20.0,63.0,2300.0,22.0,10.0,1.181818181818182
36.0,35.0,2.0,2.598146588037068,5.0,1000.0,3.0,10.0,76.75355450236967,3.0,5.0,5.0,5.0,32.0,6.0,65.0,100.0,26.0,10.0,0.15625
80.0,60.0,5.0,2.0,8.0,240.0,6.0,2.0,76.75355450236967,2.0,11.831665150136487,15.0,15.0,45.0,7.498795180722891,58.9485294117647,1500.0,25.0,10.0,0.46875
20.0,5.0,6.0,1.0,2.0,405.0184994861254,3.0,28.292929292929294,30.0,2.0,10.0,13.187760778859527,10.0,45.0,7.498795180722891,58.9485294117647,1000.0,30.0,10.0,0.2272727272727273
80.0,80.0,5.0,2.598146588037068,10.0,200.0,5.0,1.0,1.0,2.0,10.0,13.187760778859527,20.0,55.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.3703703703703703
30.0,30.0,6.0,2.0,8.0,120.0,2.0,600.0,76.75355450236967,2.0,6.0,6.0,6.0,23.0,7.498795180722891,58.9485294117647,350.0,22.0,10.0,0.15625
40.0,40.0,3.0,2.0,4.0,400.0,8.0,28.292929292929294,76.75355450236967,2.0,30.0,30.0,20.0,40.0,7.498795180722891,58.9485294117647,1000.0,22.0,10.0,0.3125
80.0,80.0,4.0,2.598146588037068,6.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,20.0,10.0,20.0,35.0,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.3125
10.0,10.0,4.0,8.0,4.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,8.0,8.0,8.0,28.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
40.0,35.0,4.0,4.0,2.0,405.0184994861254,6.0,28.292929292929294,76.75355450236967,3.0,5.0,13.187760778859527,5.0,24.0,8.0,65.0,150.0,28.0,10.0,0.2272727272727273
6.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
48.0,32.0,2.0,2.598146588037068,4.0,405.0184994861254,3.0,28.292929292929294,8.0,3.0,4.0,4.0,4.0,30.0,4.0,63.0,100.0,25.0,10.0,0.125
15.0,15.0,3.0,3.0,1.0,405.0184994861254,11.0,28.292929292929294,76.75355450236967,1.0,6.0,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.1818181818181818
12.0,3.0,4.0,2.0,1.0,200.0,1.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,24.0,4.0,65.0,400.0,30.0,10.0,0.0909090909090909
16.0,12.0,4.0,1.0,2.0,250.0,2.0,28.292929292929294,2.0,3.0,10.0,13.187760778859527,10.0,23.0,13.0,65.0,1000.0,21.0,10.0,0.4545454545454545
5.0,5.0,3.0,1.0,3.0,600.0,2.0,28.292929292929294,1.0,2.0,10.0,10.0,10.0,25.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.2272727272727273
15.0,10.0,4.0,1.0,2.0,300.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,12.0,27.0,8.0,64.0,800.0,30.0,10.0,0.1818181818181818
10.0,8.0,4.0,1.0,2.0,400.0,1.0,28.292929292929294,2.0,2.0,6.0,13.187760778859527,15.0,25.0,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
10.0,10.0,8.0,4.0,2.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,3.0,10.0,13.187760778859527,5.0,22.0,5.0,58.9485294117647,100.0,25.0,10.0,0.1851851851851852
55.0,50.0,6.0,2.0,6.0,200.0,4.0,4.0,76.75355450236967,2.0,12.0,13.187760778859527,24.0,24.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.375
15.0,15.0,3.0,4.0,2.0,405.0184994861254,11.0,28.292929292929294,76.75355450236967,1.0,6.0,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,28.0,10.0,0.1818181818181818
12.0,12.0,4.0,2.0,4.0,800.0,2.0,2.0,76.75355450236967,2.0,12.0,12.0,12.0,15.0,7.498795180722891,58.9485294117647,1200.0,27.0,10.0,0.1818181818181818
5.0,5.0,3.0,3.0,2.0,200.0,1.0,3.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,26.0,10.0,0.2272727272727273
25.0,20.0,3.0,4.0,9.0,1500.0,1.0,8.0,76.75355450236967,2.0,22.0,20.0,22.0,20.0,7.498795180722891,58.9485294117647,750.0,26.0,10.0,0.6818181818181818
10.0,5.0,4.0,1.0,1.0,405.0184994861254,3.267547481420314,28.292929292929294,76.75355450236967,2.0,5.0,5.0,6.0,40.0,7.498795180722891,58.9485294117647,150.0,29.0,10.0,0.0909090909090909
4.0,4.0,4.0,2.0,1.0,300.0,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,9.0,26.0,6.0,65.0,600.0,30.0,10.0,0.1363636363636364
6.0,4.0,5.0,2.0,3.0,450.0,3.0,28.292929292929294,6.0,3.0,11.831665150136487,13.187760778859527,6.0,40.0,6.0,72.0,600.0,30.0,10.0,0.1363636363636364
40.0,40.0,4.0,2.598146588037068,4.0,405.0184994861254,4.0,28.292929292929294,76.75355450236967,2.0,12.0,6.0,12.0,34.0,7.498795180722891,58.9485294117647,617.937551355793,25.0,40.0,0.1875
20.0,20.0,3.0,3.0,2.0,405.0184994861254,9.0,28.292929292929294,76.75355450236967,1.0,9.0,12.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.2727272727272727
20.0,20.0,5.0,2.598146588037068,5.0,250.0,10.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,10.0,20.0,25.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
22.0,11.0,4.0,2.0,2.0,100.0,2.0,28.292929292929294,2.0,3.0,5.0,13.187760778859527,5.0,23.0,6.0,62.0,400.0,21.0,10.0,0.2272727272727273
60.0,50.0,5.0,2.0,8.3520197856554,405.0184994861254,5.0,28.292929292929294,3.0,2.0,8.0,8.0,12.0,45.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.2962962962962963
6.0,6.0,4.0,1.0,1.0,150.0,2.0,28.292929292929294,1.0,3.0,6.0,13.187760778859527,6.0,27.0,4.0,62.0,400.0,30.0,10.0,0.0909090909090909
60.0,50.0,5.0,2.0,8.0,240.0,5.0,2.0,76.75355450236967,2.0,22.0,13.187760778859527,15.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.46875
20.0,10.0,6.0,1.0,5.0,500.0,3.0,30.0,35.0,3.0,10.0,13.187760778859527,7.0,30.0,7.0,50.0,1400.0,30.0,10.0,0.3181818181818182
30.0,30.0,4.0,1.0,4.0,200.0,4.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,10.0,20.0,35.0,7.498795180722891,58.9485294117647,500.0,26.0,10.0,0.3125
25.0,15.0,6.0,1.0,3.0,405.0184994861254,3.0,28.292929292929294,35.0,3.0,10.0,13.187760778859527,7.0,30.0,5.0,50.0,1000.0,30.0,10.0,0.2272727272727273
70.0,60.0,6.0,2.0,4.0,400.0,4.0,5.0,76.75355450236967,2.0,15.0,13.187760778859527,30.0,30.0,7.498795180722891,58.9485294117647,1200.0,24.0,10.0,0.46875
15.0,15.0,4.0,4.0,8.0,800.0,1.0,4.0,76.75355450236967,2.0,16.0,16.0,8.0,8.0,7.498795180722891,58.9485294117647,600.0,27.0,10.0,0.4545454545454545
