ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_61DT371A8JKT,1,4,15.0,15.0,6,54,3.0,3,32,32,3.0,81,47,2.0,0,1,405.0184994861254,9.0,0,28.292929292929294,1.0,0,1.0,13,11.831665150136487,9.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,46,100.0,81,1,28.0,10.0,1,0.1818181818181818
ID_R51LYLFQUFIL,2,8,24.0,20.0,9,45,5.0,3,24,17,1.0,31,34,5.0,0,1,250.0,5.0,0,28.292929292929294,15.0,2,2.0,0,15.0,13.187760778859527,0,5,18.0,30.0,7.498795180722891,58.9485294117647,0,0,62,700.0,146,1,25.0,10.0,1,0.3125
ID_MJYLQ159US1Y,2,8,110.0,110.0,28,47,3.0,3,19,18,1.0,40,44,20.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,30.0,30.0,0,5,30.0,43.0,7.498795180722891,58.9485294117647,0,1,51,617.937551355793,40,1,29.0,40.0,1,0.46875
ID_QQHLY17D6RBD,1,4,41.0,25.0,6,30,4.0,2,19,10,1.0,55,12,3.0,0,1,200.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,13.0,10.0,12.0,62.0,0,0,62,1000.0,66,0,21.0,10.0,1,0.5454545454545454
ID_Y84JBGTU3NGV,2,8,48.0,48.0,25,35,5.0,3,42,42,2.0,21,34,5.0,0,1,150.0,6.0,5,1.0,76.75355450236967,2,2.0,4,9.0,5.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,34,900.0,80,1,24.0,10.0,1,0.3125
ID_V8BHOZICY6IF,1,3,10.0,10.0,7,51,4.0,3,17,24,5.0,1,78,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,38.0,1.0,60.0,0,0,57,90.0,121,0,29.0,10.0,1,0.2272727272727273
ID_DZ1R5TGC156F,2,8,50.0,50.0,25,35,5.0,3,42,41,2.0,21,34,5.0,0,1,150.0,4.0,5,1.0,76.75355450236967,2,2.0,4,15.0,5.0,0,5,15.0,40.0,7.498795180722891,58.9485294117647,0,0,38,900.0,59,1,21.0,10.0,1,0.3125
ID_UQTR8CQ5LH50,2,7,120.0,120.0,9,45,4.0,3,25,23,1.0,0,0,8.0,0,1,1000.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,4,50.0,50.0,0,5,40.0,40.0,7.498795180722891,58.9485294117647,0,0,49,2000.0,99,1,22.0,10.0,1,0.625
ID_CK56LDNW1478,1,3,30.0,30.0,7,58,4.0,3,17,29,5.0,1,21,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,56,85.0,117,0,28.0,10.0,1,0.4545454545454545
ID_QJGUBXWDDCRS,0,2,50.0,50.0,9,42,8.0,3,26,17,2.0,11,34,7.0,0,1,175.0,3.0,5,1.0,76.75355450236967,0,3.0,0,15.0,13.187760778859527,0,5,15.0,22.0,45.0,58.9485294117647,0,0,47,120.0,75,1,25.0,10.0,1,0.3703703703703703
ID_H7YHR5OTSNS5,3,1,10.0,2.0,6,34,6.0,2,19,8,1.0,29,22,1.0,0,0,120.0,3.0,16,28.292929292929294,76.75355450236967,2,2.0,3,3.0,13.187760778859527,2,5,4.0,45.0,7.498795180722891,58.9485294117647,0,0,31,400.0,30,0,29.0,10.0,1,0.0909090909090909
ID_8FRJCZZGLIRC,2,7,42.0,30.0,6,45,5.0,3,19,16,1.0,38,63,6.0,0,1,120.0,3.0,5,1.0,76.75355450236967,0,1.0,13,11.831665150136487,24.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,11,1200.0,22,1,25.0,10.0,1,0.375
ID_U29DLWFB48GG,3,6,10.0,10.0,28,46,4.0,3,48,45,1.0,73,100,3.0,0,0,405.0184994861254,3.0,0,28.292929292929294,3.0,2,3.0,0,6.0,13.187760778859527,2,5,6.0,40.0,6.0,75.0,0,0,35,600.0,30,0,30.0,10.0,1,0.1363636363636364
ID_W3OHI7MAVC24,2,8,15.0,15.0,13,47,6.0,1,32,20,2.598146588037068,21,34,5.0,0,1,75.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,3.0,6.0,0,1,6.0,25.0,7.498795180722891,58.9485294117647,0,0,57,75.0,61,0,25.0,10.0,1,0.09375
ID_1ZY88AN5LZD4,2,8,30.0,30.0,28,33,5.0,3,20,4,2.0,73,100,3.0,0,1,175.0,9.0,0,28.292929292929294,1.0,0,2.0,4,7.0,14.0,0,5,7.0,40.0,7.498795180722891,58.9485294117647,0,0,51,600.0,56,1,26.0,10.0,1,0.21875
ID_OC5EEB6B892L,1,3,30.0,30.0,7,58,4.0,3,18,32,4.0,1,78,5.0,0,1,1000.0,3.0,5,5.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,64,90.0,110,0,30.0,10.0,1,0.4545454545454545
ID_CMWPG2PIB75R,2,8,50.0,50.0,25,39,5.0,2,23,12,2.0,21,34,5.0,0,1,150.0,5.0,5,1.0,76.75355450236967,2,2.0,4,20.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,63,900.0,67,1,25.0,10.0,1,0.3125
ID_NWEI411ITDHM,2,7,60.0,60.0,6,49,4.0,3,21,20,2.0,11,100,11.0,0,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,30.0,0,5,30.0,27.0,7.498795180722891,58.9485294117647,0,0,52,90.0,78,1,24.0,10.0,1,0.46875
ID_G49PUGN2HFAD,1,4,25.0,22.0,6,49,3.0,3,27,24,4.0,33,35,1.0,1,1,150.0,3.0,5,28.292929292929294,76.75355450236967,2,3.0,0,3.0,13.187760778859527,0,5,6.0,24.0,6.0,62.0,0,0,36,150.0,59,0,25.0,10.0,1,0.1363636363636364
ID_GSNP1IEZEQBC,2,7,35.0,30.0,15,41,5.0,3,21,12,2.0,11,34,3.0,0,1,160.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,16.0,0,5,8.0,20.0,7.498795180722891,58.9485294117647,0,0,32,80.0,45,0,25.0,10.0,1,0.25
ID_GJUS6RREHQ81,2,8,50.0,50.0,28,38,5.0,3,25,10,2.0,73,34,5.0,0,1,375.0,9.0,5,28.292929292929294,76.75355450236967,2,2.0,4,15.0,30.0,0,5,15.0,46.0,7.498795180722891,58.9485294117647,0,0,50,1300.0,64,1,25.0,10.0,1,0.46875
ID_7F8MCGYBVNP9,0,9,25.0,25.0,19,33,4.0,3,28,21,2.0,38,37,4.0,0,1,50.0,4.0,5,4.0,76.75355450236967,2,2.0,4,5.0,5.0,0,5,10.0,25.0,7.498795180722891,58.9485294117647,0,0,35,100.0,46,1,30.0,10.0,1,0.1851851851851852
ID_0L3CDZHQMEW6,2,7,30.0,30.0,9,49,3.0,3,9,26,2.0,0,0,4.0,0,1,400.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,30.0,0,5,20.0,35.0,7.498795180722891,58.9485294117647,0,0,41,1000.0,101,1,22.0,10.0,1,0.3125
ID_WWW8P7C0BWWD,3,6,4.0,4.0,9,24,4.0,3,2,9,2.0,1,25,2.0,0,1,300.0,2.0,0,28.292929292929294,2.0,2,3.0,0,12.0,13.187760778859527,0,5,12.0,26.0,8.0,63.0,0,0,33,800.0,37,1,30.0,10.0,1,0.1818181818181818
ID_K5SN27S6ODNO,2,8,50.0,50.0,25,30,5.0,3,18,4,2.0,21,34,7.0,0,1,210.0,6.0,5,2.0,76.75355450236967,2,2.0,4,26.0,6.0,0,5,6.0,45.0,7.498795180722891,58.9485294117647,0,0,58,993.0,79,1,24.0,10.0,1,0.40625
ID_UFYYFX1MOUMV,1,3,20.0,15.0,17,66,3.0,3,40,44,4.0,0,0,10.0,0,1,300.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,55,200.0,44,1,26.0,10.0,1,0.2272727272727273
ID_D0724QR6ZQQF,2,7,120.0,120.0,6,42,4.0,3,10,13,2.0,11,100,20.0,0,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,2.0,4,30.0,60.0,0,5,60.0,29.0,7.498795180722891,58.9485294117647,0,1,56,617.937551355793,49,1,25.0,40.0,1,0.9375
ID_PMSOXFT4FYDW,1,3,15.0,15.0,26,37,4.0,3,44,39,4.0,0,0,8.0,0,1,900.0,3.267547481420314,5,5.0,76.75355450236967,0,2.0,4,14.0,14.0,0,5,5.0,5.0,7.498795180722891,58.9485294117647,0,0,44,600.0,91,1,26.0,10.0,1,0.4545454545454545
ID_SO7VGCA3U32O,0,2,30.0,30.0,9,47,5.0,3,21,19,2.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,1.0,0,7.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,120.0,54,0,28.0,10.0,1,0.2592592592592592
ID_FRF1EVPIL6HX,0,9,50.0,40.0,19,32,5.0,3,21,26,4.0,22,34,6.0,1,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,21,100.0,19,1,30.0,10.0,1,0.3703703703703703
ID_82CBKU1NDJ0V,1,3,15.0,15.0,26,25,4.0,3,31,32,3.0,0,0,4.0,0,1,200.0,1.0,5,4.0,76.75355450236967,0,2.0,13,11.831665150136487,10.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,48,950.0,99,1,25.0,10.0,1,0.6818181818181818
ID_RX8DANVXO123,3,6,10.0,5.0,9,24,4.0,3,1,0,1.0,1,34,2.0,0,0,500.0,1.0,5,2.0,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,15.0,20.0,10.0,65.0,0,0,35,1000.0,39,0,30.0,10.0,1,0.2272727272727273
ID_ILC9A9DN5G2Z,1,5,40.0,40.0,7,50,4.0,3,16,27,5.0,0,21,5.0,0,1,1000.0,3.0,5,28.292929292929294,76.75355450236967,2,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,2.0,60.0,0,0,56,90.0,108,0,29.0,10.0,1,0.4545454545454545
ID_2GDKRWUIWI9Y,3,0,10.0,4.0,28,11,4.0,3,39,35,1.0,26,61,1.0,0,1,100.0,1.0,5,2.0,76.75355450236967,0,2.0,0,4.0,13.187760778859527,0,5,6.0,29.0,7.498795180722891,58.9485294117647,0,0,36,200.0,30,0,30.0,10.0,1,0.0909090909090909
ID_RBQ5VAV4DJ5G,0,2,40.0,40.0,9,31,7.0,3,31,33,2.0,21,34,8.3520197856554,3,1,405.0184994861254,3.267547481420314,5,2.0,76.75355450236967,2,2.0,0,20.0,13.187760778859527,2,5,5.0,35.0,7.498795180722891,58.9485294117647,0,0,43,400.0,53,0,25.0,10.0,1,0.3703703703703703
ID_UOQYVR79LGBI,2,8,30.0,30.0,6,12,6.0,3,17,12,1.0,21,34,10.0,0,1,170.0,2.0,5,900.0,76.75355450236967,0,2.0,0,5.0,13.187760778859527,0,5,5.0,25.0,7.498795180722891,58.9485294117647,0,0,41,475.0,36,0,22.0,10.0,1,0.25
ID_K6AD8QUXXR6Y,3,6,20.0,10.0,9,6,5.0,3,11,17,2.0,21,23,3.0,0,0,600.0,2.0,0,28.292929292929294,2.0,0,3.0,0,6.0,13.187760778859527,0,5,10.0,25.0,10.0,45.0,0,0,21,1000.0,15,0,30.0,10.0,1,0.2272727272727273
ID_J342KZ43X2VJ,0,2,20.0,20.0,9,58,5.0,3,23,31,3.0,1,33,4.0,0,1,120.0,2.0,5,1.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,8.0,35.0,7.498795180722891,58.9485294117647,0,0,48,120.0,74,0,30.0,10.0,1,0.2962962962962963
ID_XPEQ4HVRRQX3,3,1,27.0,27.0,6,16,6.0,2,17,9,3.0,79,93,25.0,0,1,2500.0,4.0,0,28.292929292929294,2500.0,2,2.0,5,70.0,45.0,2,7,38.0,20.0,7.498795180722891,58.9485294117647,0,0,10,3500.0,8,0,28.0,10.0,1,1.227272727272727
ID_AJUG34L464MU,2,7,10.0,10.0,9,39,4.0,3,7,15,2.0,1,1,5.0,0,1,400.0,8.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,25.0,0,5,25.0,40.0,7.498795180722891,58.9485294117647,0,0,41,1000.0,86,1,24.0,10.0,1,0.3125
ID_JF3KG0PYDKQF,3,1,21.0,21.0,2,43,6.0,2,17,16,2.0,52,87,25.0,1,1,2500.0,3.0,0,28.292929292929294,2100.0,2,1.0,5,42.0,25.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,4,2500.0,3,0,28.0,10.0,1,0.9545454545454546
ID_L9Y3DAFA0E72,2,8,30.0,30.0,6,10,5.0,3,12,14,1.0,21,34,12.0,0,1,130.0,2.0,5,600.0,76.75355450236967,0,2.0,4,5.0,6.0,0,5,10.0,23.0,7.498795180722891,58.9485294117647,0,0,36,450.0,30,0,22.0,10.0,1,0.25
ID_E6BGEQJGO571,3,0,15.0,12.0,28,58,4.0,3,40,39,2.0,20,14,3.0,0,1,300.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,0,6.0,13.187760778859527,0,5,9.0,30.0,7.498795180722891,58.9485294117647,0,0,43,300.0,32,0,25.0,10.0,1,0.1363636363636364
ID_SP088I6KHJYU,1,3,10.0,10.0,7,55,4.0,3,18,30,4.0,1,21,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,57,90.0,108,0,29.0,10.0,1,0.2272727272727273
ID_044M7JJ7F7ZH,0,9,50.0,40.0,19,33,5.0,3,25,25,2.0,22,34,8.0,0,1,80.0,2.0,0,28.292929292929294,4.0,2,2.0,4,10.0,10.0,0,5,15.0,45.0,7.498795180722891,58.9485294117647,0,0,16,100.0,17,1,30.0,10.0,1,0.3703703703703703
ID_FWCKHCWUI2ZA,3,0,20.0,20.0,9,49,5.0,3,34,32,1.0,73,45,4.0,0,0,800.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,14,10.0,12.0,0,6,12.0,12.0,7.498795180722891,58.9485294117647,0,0,21,200.0,17,0,25.0,10.0,1,0.1818181818181818
ID_RYVNAORY2187,3,1,7.0,7.0,6,39,6.0,3,20,16,1.0,33,22,2.0,0,1,405.0184994861254,2.0,17,28.292929292929294,5.0,2,3.0,3,6.0,13.187760778859527,2,5,3.0,30.0,3.0,50.0,0,0,21,600.0,25,0,30.0,10.0,1,0.1363636363636364
ID_AKABUF8B09YM,1,3,27.0,27.0,7,58,4.0,3,15,31,4.0,1,21,5.0,0,1,1000.0,3.0,5,28.292929292929294,76.75355450236967,2,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,60,90.0,112,0,29.0,10.0,1,0.4545454545454545
ID_S2JJQXZHA1AS,2,8,72.0,50.0,13,46,6.0,1,30,19,2.598146588037068,21,34,5.0,0,1,250.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,10.0,0,1,10.0,25.0,7.498795180722891,58.9485294117647,0,0,57,250.0,60,1,25.0,10.0,1,0.3125
ID_4QOOOG43P1EL,1,4,20.0,15.0,6,50,4.0,3,30,27,1.0,42,87,3.0,2,0,350.0,2.0,0,28.292929292929294,3.0,2,3.0,0,11.0,13.187760778859527,0,5,11.0,25.0,13.0,65.0,0,0,62,900.0,72,0,23.0,10.0,1,0.5
ID_X7Y0DSAFDFLN,0,2,40.0,40.0,9,52,5.0,3,49,26,2.0,7,33,6.0,0,1,405.0184994861254,3.0,5,1.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,10.0,36.0,7.498795180722891,58.9485294117647,0,0,50,120.0,65,0,27.0,10.0,1,0.3703703703703703
ID_HBHBHNCY4HVH,3,6,15.0,8.0,9,26,4.0,3,3,12,1.0,39,34,2.0,0,1,375.0,2.0,5,2.0,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,15.0,26.0,10.0,60.0,0,0,28,1000.0,35,0,30.0,10.0,1,0.2272727272727273
ID_BD6WGXMV0N9M,1,3,20.0,15.0,26,24,4.0,3,36,58,4.0,0,0,4.0,0,1,400.0,1.0,5,4.0,76.75355450236967,0,2.0,4,20.0,20.0,0,5,20.0,20.0,7.498795180722891,58.9485294117647,0,0,53,250.0,100,1,25.0,10.0,1,0.2272727272727273
ID_L96Q9Y8ZKZ8E,1,3,15.0,15.0,26,28,2.0,3,40,32,4.0,0,0,5.0,0,1,2000.0,1.0,5,4.0,76.75355450236967,0,2.0,4,10.0,10.0,0,0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,57,1200.0,131,1,26.0,10.0,1,0.6818181818181818
ID_THWRW6UMVR43,0,9,39.0,25.0,19,28,4.0,3,20,21,3.0,65,77,4.0,0,1,98.0,6.0,5,3.0,76.75355450236967,2,2.0,4,3.0,3.0,0,5,3.0,25.0,7.498795180722891,58.9485294117647,0,0,26,400.0,58,1,21.0,10.0,1,0.1481481481481481
ID_BORVFDCCKT0H,1,3,40.0,40.0,7,54,4.0,3,15,28,5.0,0,21,5.0,0,1,405.0184994861254,4.0,5,7.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,57,90.0,101,0,29.0,10.0,1,0.4545454545454545
ID_2L25K22ZLQPZ,1,3,25.0,20.0,26,27,4.0,3,34,58,3.0,0,0,4.0,0,1,400.0,1.0,5,4.0,76.75355450236967,0,2.0,4,22.0,22.0,0,5,15.0,15.0,7.498795180722891,58.9485294117647,0,0,47,350.0,92,1,26.0,10.0,1,0.2272727272727273
ID_YUL27A9GYMND,3,0,30.0,20.0,28,46,4.0,3,39,33,2.0,22,79,5.0,0,0,1000.0,2.0,6,5.0,4.0,2,3.0,4,10.0,15.0,0,5,15.0,30.0,10.0,40.0,0,0,16,1500.0,14,0,25.0,10.0,1,0.2272727272727273
ID_8MKACM85VSCS,3,1,30.0,30.0,6,19,6.0,3,22,11,3.0,79,77,30.0,0,0,3000.0,3.0,0,28.292929292929294,3000.0,2,1.0,15,60.0,30.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,10,3500.0,8,0,26.0,10.0,1,1.363636363636364
ID_4060CUEUW7HI,1,3,10.0,10.0,7,50,4.0,3,16,25,5.0,1,78,3.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,60,90.0,108,0,29.0,10.0,1,0.2272727272727273
ID_Q0SM7VK3YP8B,3,6,5.0,5.0,28,39,5.0,3,35,29,2.0,46,37,1.0,0,0,200.0,2.0,0,28.292929292929294,5.0,2,3.0,0,2.0,13.187760778859527,2,5,2.0,2.0,2.0,70.0,0,0,41,200.0,35,0,30.0,10.0,1,0.0454545454545454
ID_KFDMKLKS776M,3,0,20.0,10.0,28,54,4.0,3,40,34,2.0,21,57,4.0,0,1,500.0,1.0,5,4.0,76.75355450236967,2,2.0,0,10.0,13.187760778859527,0,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,47,600.0,43,0,30.0,10.0,1,0.2272727272727273
ID_JFSU9KK3JSCO,1,4,25.0,21.0,6,54,4.0,3,30,31,2.0,55,84,4.0,0,0,300.0,2.0,0,28.292929292929294,2.0,2,3.0,0,15.0,13.187760778859527,0,5,13.0,23.0,12.0,65.0,0,0,62,1500.0,73,0,21.0,10.0,1,0.7272727272727273
ID_YDVQY6M9SDE1,3,6,25.0,12.0,29,25,4.0,3,19,14,2.0,19,33,2.0,0,0,300.0,2.0,0,28.292929292929294,5.0,2,2.0,0,20.0,13.187760778859527,2,5,15.0,35.0,7.498795180722891,58.9485294117647,0,0,16,300.0,10,0,25.0,10.0,1,0.1363636363636364
ID_24UQHTEAU2MZ,2,8,52.0,52.0,6,13,4.0,1,20,22,2.598146588037068,21,34,4.0,1,1,405.0184994861254,4.0,5,28.292929292929294,76.75355450236967,2,2.0,14,15.0,7.0,0,5,15.0,40.0,7.498795180722891,58.9485294117647,0,1,61,617.937551355793,50,0,25.0,40.0,1,0.21875
ID_SGZSFYIOBIN2,2,8,30.0,30.0,9,41,5.0,1,19,13,2.598146588037068,21,34,5.0,0,1,225.0,3.0,0,28.292929292929294,20.0,2,2.0,0,14.0,13.187760778859527,0,5,13.0,25.0,7.498795180722891,58.9485294117647,0,0,67,630.0,134,1,25.0,10.0,1,0.28125
ID_JNBPHXXIFBMH,3,6,15.0,15.0,9,21,4.0,3,24,11,1.0,34,2,3.0,0,1,750.0,2.0,0,28.292929292929294,1.0,2,3.0,4,10.0,10.0,2,5,10.0,20.0,10.0,60.0,0,0,37,200.0,36,0,30.0,10.0,1,0.1818181818181818
ID_ZDH7Q9PB2ZFC,1,4,15.0,15.0,6,32,3.0,3,30,33,3.0,81,47,2.0,1,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,4,7.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,40,100.0,81,1,29.0,10.0,1,0.1818181818181818
ID_Z8L5CROZXDD9,2,8,20.0,14.0,28,53,3.0,3,25,25,2.0,52,85,12.0,0,1,405.0184994861254,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,20.0,0,5,20.0,42.0,7.498795180722891,58.9485294117647,0,0,41,225.0,64,0,30.0,10.0,1,0.375
ID_BFWA63TCREXQ,3,0,24.0,20.0,9,51,5.0,3,34,31,1.0,38,37,4.0,0,0,800.0,2.0,0,28.292929292929294,2.0,2,2.0,4,10.0,8.0,0,6,10.0,8.0,7.498795180722891,58.9485294117647,0,0,26,200.0,22,0,25.0,10.0,1,0.1818181818181818
ID_M3DHWRLA56N4,2,8,70.0,60.0,28,43,6.0,3,25,14,2.0,21,34,10.0,0,1,400.0,5.0,5,5.0,76.75355450236967,2,2.0,0,16.0,13.187760778859527,2,1,32.0,32.0,7.498795180722891,58.9485294117647,0,0,69,900.0,109,1,24.0,10.0,1,0.5
ID_7QNMKE9U82HO,2,7,15.0,15.0,6,34,4.0,3,17,6,2.0,1,22,2.0,0,1,300.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,5,30.0,15.0,7.498795180722891,58.9485294117647,0,0,31,1000.0,52,1,25.0,10.0,1,0.46875
ID_75A7EFD9RIO4,3,6,3.0,3.0,9,32,3.0,3,37,34,1.0,34,1,1.0,0,1,120.0,1.0,0,28.292929292929294,1.0,2,3.0,14,4.0,4.0,2,5,4.0,25.0,4.0,30.0,0,0,36,200.0,31,0,30.0,10.0,1,0.0909090909090909
ID_ZGRBK42R4LAE,3,0,15.0,15.0,28,59,2.0,3,38,49,2.0,1,11,5.0,4,0,1000.0,2.0,6,2.0,2.0,2,3.0,4,10.0,10.0,0,1,10.0,30.0,10.0,30.0,0,0,46,300.0,40,0,27.0,10.0,1,0.2272727272727273
ID_E69IMEJ5DN9Q,2,7,20.0,20.0,15,46,5.0,3,24,18,3.0,11,34,2.0,0,1,140.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,15.0,0,5,7.0,20.0,7.498795180722891,58.9485294117647,0,0,35,80.0,40,0,25.0,10.0,1,0.21875
ID_9GU549TH7ZK3,2,8,40.0,40.0,28,40,5.0,1,27,11,2.598146588037068,21,34,7.0,0,1,450.0,10.0,5,5.0,76.75355450236967,0,2.0,4,18.0,36.0,0,5,18.0,45.0,7.498795180722891,58.9485294117647,0,0,54,2000.0,59,1,26.0,10.0,1,0.5625
ID_32IOWXYS1DUU,2,7,3.0,3.0,5,59,3.0,3,30,30,3.0,11,98,2.0,0,1,75.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,6.0,0,5,6.0,37.0,7.498795180722891,58.9485294117647,0,0,42,90.0,34,0,24.0,10.0,1,0.09375
ID_055AL1ZL5ZQ3,3,6,5.0,5.0,28,32,4.0,3,34,29,2.0,74,98,1.0,0,0,200.0,3.0,0,28.292929292929294,1.0,2,3.0,0,3.0,13.187760778859527,2,5,2.0,42.0,2.0,75.0,0,0,43,200.0,37,0,30.0,10.0,1,0.0454545454545454
ID_1D24WF1F56XL,3,6,10.0,10.0,22,40,4.0,3,42,39,1.0,74,100,2.0,0,0,405.0184994861254,3.0,0,28.292929292929294,3.0,2,3.0,0,6.0,13.187760778859527,2,5,4.0,40.0,4.0,70.0,0,0,40,400.0,35,0,30.0,10.0,1,0.0909090909090909
ID_C8563RHWH4R1,1,3,20.0,20.0,7,53,4.0,3,15,25,4.0,1,78,2.0,0,1,500.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,60,90.0,114,0,28.0,10.0,1,0.2272727272727273
ID_FWYXQF7RP0NA,2,8,28.0,28.0,28,47,5.0,3,27,18,2.0,19,32,5.0,0,1,125.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,4,10.0,10.0,0,5,20.0,39.0,7.498795180722891,58.9485294117647,0,0,56,900.0,74,1,25.0,10.0,1,0.3125
ID_RUQF0NVO7GUP,3,6,5.0,5.0,28,42,5.0,3,44,39,1.0,74,98,1.0,0,1,150.0,3.0,0,28.292929292929294,1.0,2,3.0,0,3.0,13.187760778859527,2,5,2.0,45.0,2.0,75.0,0,0,40,200.0,125,0,30.0,10.0,1,0.0454545454545454
ID_U51NJXF1ANRX,3,0,15.0,5.0,3,47,5.0,3,39,35,1.0,42,58,4.0,0,0,800.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,8.0,8.0,0,6,10.0,10.0,7.498795180722891,58.9485294117647,0,0,23,200.0,13,0,25.0,10.0,1,0.1818181818181818
ID_52E5N2X6YPZC,1,4,18.0,18.0,6,45,3.0,3,26,21,3.0,82,73,2.0,0,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,4,7.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,100.0,80,1,25.0,10.0,1,0.2272727272727273
ID_5605KFWD5KLI,2,8,19.0,19.0,28,47,5.0,3,27,18,2.0,21,34,5.0,0,1,125.0,5.0,0,28.292929292929294,2.0,2,2.0,4,10.0,10.0,0,5,20.0,40.0,7.498795180722891,58.9485294117647,0,0,54,900.0,73,1,26.0,10.0,1,0.3125
